File Path,Corner1,Power1,Corner2,Power2,Corner3,Power3
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_343_100/VexiiRiscv_343_100_build/rpt/chipfinish.report_power,Fast,3.1243e+06,Slow,1.1765e+06,Typical,1.9943e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_343_100/VexiiRiscv_343_100_build/rpt/route.report_power,Fast,3.1239e+06,Slow,1.1763e+06,Typical,1.9941e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_343_100/VexiiRiscv_343_100_build/rpt/floorplan.report_power,Fast,7.0410e+07,Slow,4.6184e+07,Typical,5.7467e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_357_100/VexiiRiscv_357_100_build/rpt/cts.report_power,Fast,2.9524e+06,Slow,1.2779e+06,Typical,1.9045e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_357_100/VexiiRiscv_357_100_build/rpt/placement.report_power,Fast,7.0361e+07,Slow,4.7541e+07,Typical,5.7664e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_357_100/VexiiRiscv_357_100_build/rpt/chipfinish.report_power,Fast,3.0470e+06,Slow,1.3243e+06,Typical,1.9868e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_357_100/VexiiRiscv_357_100_build/rpt/route.report_power,Fast,3.0459e+06,Slow,1.3240e+06,Typical,1.9863e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_357_100/VexiiRiscv_357_100_build/rpt/floorplan.report_power,Fast,7.2937e+07,Slow,4.6452e+07,Typical,5.8164e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_186_100/VexiiRiscv_186_100_build/rpt/cts.report_power,Fast,2.1179e+06,Slow,1.0192e+06,Typical,1.4700e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_186_100/VexiiRiscv_186_100_build/rpt/placement.report_power,Fast,6.9894e+07,Slow,4.7404e+07,Typical,5.7343e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_186_100/VexiiRiscv_186_100_build/rpt/chipfinish.report_power,Fast,2.2589e+06,Slow,1.0757e+06,Typical,1.5690e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_186_100/VexiiRiscv_186_100_build/rpt/route.report_power,Fast,2.2583e+06,Slow,1.0754e+06,Typical,1.5686e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_186_100/VexiiRiscv_186_100_build/rpt/floorplan.report_power,Fast,6.9935e+07,Slow,4.6236e+07,Typical,5.7323e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_311_100/VexiiRiscv_311_100_build/rpt/cts.report_power,Fast,5.7036e+05,Slow,2.8540e+05,Typical,3.8998e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_311_100/VexiiRiscv_311_100_build/rpt/placement.report_power,Fast,5.4975e+05,Slow,2.6593e+05,Typical,3.4941e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_311_100/VexiiRiscv_311_100_build/rpt/chipfinish.report_power,Fast,5.8369e+05,Slow,2.9120e+05,Typical,3.9938e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_311_100/VexiiRiscv_311_100_build/rpt/route.report_power,Fast,5.8354e+05,Slow,2.9113e+05,Typical,3.9928e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_311_100/VexiiRiscv_311_100_build/rpt/floorplan.report_power,Fast,5.2423e+05,Slow,2.3888e+05,Typical,3.3321e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_163_100/VexiiRiscv_163_100_build/rpt/cts.report_power,Fast,1.9600e+07,Slow,6.4926e+06,Typical,1.2254e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_163_100/VexiiRiscv_163_100_build/rpt/placement.report_power,Fast,8.2705e+07,Slow,5.5683e+07,Typical,6.4084e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_163_100/VexiiRiscv_163_100_build/rpt/chipfinish.report_power,Fast,2.2536e+07,Slow,7.3240e+06,Typical,1.4068e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_163_100/VexiiRiscv_163_100_build/rpt/route.report_power,Fast,2.2531e+07,Slow,7.3228e+06,Typical,1.4065e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_163_100/VexiiRiscv_163_100_build/rpt/floorplan.report_power,Fast,1.0022e+10,Slow,5.4954e+07,Typical,2.3825e+09
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_2_100/VexiiRiscv_2_100_build/rpt/cts.report_power,Fast,1.9206e+06,Slow,9.4554e+05,Typical,1.2846e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_2_100/VexiiRiscv_2_100_build/rpt/placement.report_power,Fast,6.9488e+07,Slow,4.7052e+07,Typical,5.7167e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_2_100/VexiiRiscv_2_100_build/rpt/chipfinish.report_power,Fast,1.9171e+06,Slow,9.5772e+05,Typical,1.2974e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_2_100/VexiiRiscv_2_100_build/rpt/route.report_power,Fast,1.9167e+06,Slow,9.5761e+05,Typical,1.2972e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_2_100/VexiiRiscv_2_100_build/rpt/floorplan.report_power,Fast,6.9577e+07,Slow,4.6269e+07,Typical,5.7173e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_252_100/VexiiRiscv_252_100_build/rpt/cts.report_power,Fast,8.1095e+05,Slow,4.2275e+05,Typical,5.6416e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_252_100/VexiiRiscv_252_100_build/rpt/placement.report_power,Fast,6.8640e+07,Slow,4.6668e+07,Typical,5.6636e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_252_100/VexiiRiscv_252_100_build/rpt/chipfinish.report_power,Fast,8.1663e+05,Slow,4.2967e+05,Typical,5.7301e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_252_100/VexiiRiscv_252_100_build/rpt/route.report_power,Fast,8.1646e+05,Slow,4.2960e+05,Typical,5.7290e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_252_100/VexiiRiscv_252_100_build/rpt/floorplan.report_power,Fast,6.8632e+07,Slow,4.5876e+07,Typical,5.6626e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_8_100/VexiiRiscv_8_100_build/rpt/cts.report_power,Fast,7.8604e+06,Slow,2.7113e+06,Typical,4.8959e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_8_100/VexiiRiscv_8_100_build/rpt/placement.report_power,Fast,7.3265e+07,Slow,4.9648e+07,Typical,5.9153e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_8_100/VexiiRiscv_8_100_build/rpt/chipfinish.report_power,Fast,8.9366e+06,Slow,2.9860e+06,Typical,5.5190e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_8_100/VexiiRiscv_8_100_build/rpt/route.report_power,Fast,8.9344e+06,Slow,2.9854e+06,Typical,5.5178e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_8_100/VexiiRiscv_8_100_build/rpt/floorplan.report_power,Fast,7.4242e+07,Slow,4.7038e+07,Typical,5.9342e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_161_100/VexiiRiscv_161_100_build/rpt/cts.report_power,Fast,5.9135e+05,Slow,2.9127e+05,Typical,3.9313e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_161_100/VexiiRiscv_161_100_build/rpt/placement.report_power,Fast,5.6726e+05,Slow,2.7221e+05,Typical,3.6461e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_161_100/VexiiRiscv_161_100_build/rpt/chipfinish.report_power,Fast,5.9264e+05,Slow,2.9532e+05,Typical,3.9836e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_161_100/VexiiRiscv_161_100_build/rpt/route.report_power,Fast,5.9257e+05,Slow,2.9529e+05,Typical,3.9831e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_161_100/VexiiRiscv_161_100_build/rpt/floorplan.report_power,Fast,5.5428e+05,Slow,2.5753e+05,Typical,3.5310e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_172_100/VexiiRiscv_172_100_build/rpt/cts.report_power,Fast,4.1622e+05,Slow,2.2674e+05,Typical,2.9810e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_172_100/VexiiRiscv_172_100_build/rpt/placement.report_power,Fast,4.2369e+05,Slow,2.0189e+05,Typical,2.7322e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_172_100/VexiiRiscv_172_100_build/rpt/chipfinish.report_power,Fast,4.2022e+05,Slow,2.2988e+05,Typical,3.0223e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_172_100/VexiiRiscv_172_100_build/rpt/route.report_power,Fast,4.2010e+05,Slow,2.2983e+05,Typical,3.0216e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_172_100/VexiiRiscv_172_100_build/rpt/floorplan.report_power,Fast,4.0743e+05,Slow,1.9148e+05,Typical,2.6032e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_224_100/VexiiRiscv_224_100_build/rpt/cts.report_power,Fast,4.4480e+06,Slow,1.9210e+06,Typical,3.0352e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_224_100/VexiiRiscv_224_100_build/rpt/placement.report_power,Fast,7.1961e+07,Slow,4.8844e+07,Typical,5.8407e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_224_100/VexiiRiscv_224_100_build/rpt/chipfinish.report_power,Fast,5.0046e+06,Slow,2.1200e+06,Typical,3.4006e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_224_100/VexiiRiscv_224_100_build/rpt/route.report_power,Fast,5.0034e+06,Slow,2.1196e+06,Typical,3.3999e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_224_100/VexiiRiscv_224_100_build/rpt/floorplan.report_power,Fast,1.5389e+09,Slow,1.0789e+08,Typical,4.5433e+08
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_184_100/VexiiRiscv_184_100_build/rpt/cts.report_power,Fast,9.7650e+05,Slow,5.2537e+05,Typical,6.9543e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_184_100/VexiiRiscv_184_100_build/rpt/placement.report_power,Fast,6.8812e+07,Slow,4.6739e+07,Typical,5.6749e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_184_100/VexiiRiscv_184_100_build/rpt/chipfinish.report_power,Fast,9.8770e+05,Slow,5.3160e+05,Typical,7.0445e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_184_100/VexiiRiscv_184_100_build/rpt/route.report_power,Fast,9.8748e+05,Slow,5.3152e+05,Typical,7.0432e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_184_100/VexiiRiscv_184_100_build/rpt/floorplan.report_power,Fast,6.8820e+07,Slow,4.5959e+07,Typical,5.6736e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_19_100/VexiiRiscv_19_100_build/rpt/cts.report_power,Fast,7.1333e+05,Slow,3.5531e+05,Typical,4.9593e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_19_100/VexiiRiscv_19_100_build/rpt/placement.report_power,Fast,6.9297e+05,Slow,3.6740e+05,Typical,4.2750e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_19_100/VexiiRiscv_19_100_build/rpt/chipfinish.report_power,Fast,7.5092e+05,Slow,3.7054e+05,Typical,5.2194e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_19_100/VexiiRiscv_19_100_build/rpt/route.report_power,Fast,7.5075e+05,Slow,3.7048e+05,Typical,5.2185e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_19_100/VexiiRiscv_19_100_build/rpt/floorplan.report_power,Fast,6.7598e+05,Slow,2.7258e+05,Typical,4.1264e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_193_100/VexiiRiscv_193_100_build/rpt/cts.report_power,Fast,2.9844e+06,Slow,1.0839e+06,Typical,1.8727e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_193_100/VexiiRiscv_193_100_build/rpt/placement.report_power,Fast,7.0021e+07,Slow,4.7630e+07,Typical,5.7359e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_193_100/VexiiRiscv_193_100_build/rpt/chipfinish.report_power,Fast,3.3603e+06,Slow,1.1874e+06,Typical,2.0989e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_193_100/VexiiRiscv_193_100_build/rpt/route.report_power,Fast,3.3597e+06,Slow,1.1872e+06,Typical,2.0986e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_193_100/VexiiRiscv_193_100_build/rpt/floorplan.report_power,Fast,7.0915e+07,Slow,4.6207e+07,Typical,5.7602e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_59_100/VexiiRiscv_59_100_build/rpt/cts.report_power,Fast,5.1642e+06,Slow,1.5861e+06,Typical,3.1621e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_59_100/VexiiRiscv_59_100_build/rpt/placement.report_power,Fast,7.1035e+07,Slow,4.8476e+07,Typical,5.7824e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_59_100/VexiiRiscv_59_100_build/rpt/chipfinish.report_power,Fast,6.0838e+06,Slow,1.8081e+06,Typical,3.6762e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_59_100/VexiiRiscv_59_100_build/rpt/route.report_power,Fast,6.0820e+06,Slow,1.8076e+06,Typical,3.6752e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_59_100/VexiiRiscv_59_100_build/rpt/floorplan.report_power,Fast,7.1541e+07,Slow,4.6223e+07,Typical,5.7947e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_215_100/VexiiRiscv_215_100_build/rpt/cts.report_power,Fast,2.7963e+06,Slow,1.1790e+06,Typical,1.8534e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_215_100/VexiiRiscv_215_100_build/rpt/placement.report_power,Fast,7.0189e+07,Slow,4.7701e+07,Typical,5.7468e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_215_100/VexiiRiscv_215_100_build/rpt/chipfinish.report_power,Fast,3.0821e+06,Slow,1.2789e+06,Typical,2.0405e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_215_100/VexiiRiscv_215_100_build/rpt/route.report_power,Fast,3.0816e+06,Slow,1.2787e+06,Typical,2.0402e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_215_100/VexiiRiscv_215_100_build/rpt/floorplan.report_power,Fast,7.0552e+07,Slow,4.6267e+07,Typical,5.7562e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_297_100/VexiiRiscv_297_100_build/rpt/cts.report_power,Fast,1.0262e+06,Slow,5.4356e+05,Typical,7.2456e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_297_100/VexiiRiscv_297_100_build/rpt/placement.report_power,Fast,6.8832e+07,Slow,4.6761e+07,Typical,5.6753e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_297_100/VexiiRiscv_297_100_build/rpt/chipfinish.report_power,Fast,1.0397e+06,Slow,5.5346e+05,Typical,7.3865e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_297_100/VexiiRiscv_297_100_build/rpt/route.report_power,Fast,1.0395e+06,Slow,5.5340e+05,Typical,7.3856e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_297_100/VexiiRiscv_297_100_build/rpt/floorplan.report_power,Fast,6.8824e+07,Slow,4.5961e+07,Typical,5.6744e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_30_100/VexiiRiscv_30_100_build/rpt/cts.report_power,Fast,2.3563e+06,Slow,1.1333e+06,Typical,1.6317e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_30_100/VexiiRiscv_30_100_build/rpt/placement.report_power,Fast,7.0131e+07,Slow,4.7517e+07,Typical,5.7487e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_30_100/VexiiRiscv_30_100_build/rpt/chipfinish.report_power,Fast,2.5057e+06,Slow,1.1937e+06,Typical,1.7364e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_30_100/VexiiRiscv_30_100_build/rpt/route.report_power,Fast,2.5051e+06,Slow,1.1935e+06,Typical,1.7360e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_30_100/VexiiRiscv_30_100_build/rpt/floorplan.report_power,Fast,7.0132e+07,Slow,4.6319e+07,Typical,5.7444e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_375_100/VexiiRiscv_375_100_build/rpt/placement.report_power,Fast,7.8151e+07,Slow,5.2974e+07,Typical,6.1632e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_375_100/VexiiRiscv_375_100_build/rpt/floorplan.report_power,Fast,4.9643e+09,Slow,8.6827e+07,Typical,1.2327e+09
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_192_100/VexiiRiscv_192_100_build/rpt/cts.report_power,Fast,2.8572e+06,Slow,1.2166e+06,Typical,1.9182e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_192_100/VexiiRiscv_192_100_build/rpt/placement.report_power,Fast,7.0516e+07,Slow,4.7853e+07,Typical,5.7642e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_192_100/VexiiRiscv_192_100_build/rpt/chipfinish.report_power,Fast,3.1636e+06,Slow,1.3225e+06,Typical,2.1192e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_192_100/VexiiRiscv_192_100_build/rpt/route.report_power,Fast,3.1625e+06,Slow,1.3222e+06,Typical,2.1186e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_192_100/VexiiRiscv_192_100_build/rpt/floorplan.report_power,Fast,4.7166e+08,Slow,1.1482e+08,Typical,2.1192e+08
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_308_100/VexiiRiscv_308_100_build/rpt/cts.report_power,Fast,3.8867e+06,Slow,1.5110e+06,Typical,2.4747e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_308_100/VexiiRiscv_308_100_build/rpt/placement.report_power,Fast,7.0927e+07,Slow,4.8068e+07,Typical,5.7902e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_308_100/VexiiRiscv_308_100_build/rpt/chipfinish.report_power,Fast,4.2807e+06,Slow,1.6296e+06,Typical,2.7181e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_308_100/VexiiRiscv_308_100_build/rpt/route.report_power,Fast,4.2798e+06,Slow,1.6293e+06,Typical,2.7176e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_308_100/VexiiRiscv_308_100_build/rpt/floorplan.report_power,Fast,7.8105e+07,Slow,4.6447e+07,Typical,5.9495e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_137_100/VexiiRiscv_137_100_build/rpt/cts.report_power,Fast,6.2883e+06,Slow,2.3096e+06,Typical,3.9953e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_137_100/VexiiRiscv_137_100_build/rpt/placement.report_power,Fast,7.2996e+07,Slow,4.9346e+07,Typical,5.8995e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_137_100/VexiiRiscv_137_100_build/rpt/chipfinish.report_power,Fast,7.0193e+06,Slow,2.5397e+06,Typical,4.4683e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_137_100/VexiiRiscv_137_100_build/rpt/route.report_power,Fast,7.0170e+06,Slow,2.5392e+06,Typical,4.4671e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_137_100/VexiiRiscv_137_100_build/rpt/floorplan.report_power,Fast,7.7684e+08,Slow,1.1297e+08,Typical,2.8180e+08
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_10_100/VexiiRiscv_10_100_build/rpt/cts.report_power,Fast,6.9449e+06,Slow,2.6504e+06,Typical,4.4774e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_10_100/VexiiRiscv_10_100_build/rpt/placement.report_power,Fast,7.3830e+07,Slow,4.9803e+07,Typical,5.9449e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_10_100/VexiiRiscv_10_100_build/rpt/chipfinish.report_power,Fast,7.6563e+06,Slow,2.9176e+06,Typical,4.9844e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_10_100/VexiiRiscv_10_100_build/rpt/route.report_power,Fast,7.6543e+06,Slow,2.9171e+06,Typical,4.9835e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_10_100/VexiiRiscv_10_100_build/rpt/floorplan.report_power,Fast,7.6911e+08,Slow,1.1318e+08,Typical,2.8011e+08
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_362_100/VexiiRiscv_362_100_build/rpt/placement.report_power,Fast,1.4773e+08,Slow,9.8218e+07,Typical,1.1951e+08
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_362_100/VexiiRiscv_362_100_build/rpt/floorplan.report_power,Fast,1.5792e+08,Slow,9.7188e+07,Typical,1.2317e+08
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_133_100/VexiiRiscv_133_100_build/rpt/cts.report_power,Fast,2.2303e+07,Slow,7.2272e+06,Typical,1.3945e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_133_100/VexiiRiscv_133_100_build/rpt/placement.report_power,Fast,8.3940e+07,Slow,5.6568e+07,Typical,6.4732e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_133_100/VexiiRiscv_133_100_build/rpt/chipfinish.report_power,Fast,2.5947e+07,Slow,8.1747e+06,Typical,1.6085e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_133_100/VexiiRiscv_133_100_build/rpt/route.report_power,Fast,2.5941e+07,Slow,8.1734e+06,Typical,1.6082e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_133_100/VexiiRiscv_133_100_build/rpt/floorplan.report_power,Fast,2.6634e+09,Slow,1.7343e+08,Typical,7.7729e+08
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_240_100/VexiiRiscv_240_100_build/rpt/cts.report_power,Fast,5.1759e+06,Slow,1.6884e+06,Typical,3.1904e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_240_100/VexiiRiscv_240_100_build/rpt/placement.report_power,Fast,7.1307e+07,Slow,4.8556e+07,Typical,5.8008e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_240_100/VexiiRiscv_240_100_build/rpt/chipfinish.report_power,Fast,6.0469e+06,Slow,1.8971e+06,Typical,3.6718e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_240_100/VexiiRiscv_240_100_build/rpt/route.report_power,Fast,6.0449e+06,Slow,1.8966e+06,Typical,3.6708e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_240_100/VexiiRiscv_240_100_build/rpt/floorplan.report_power,Fast,3.9408e+08,Slow,4.8165e+07,Typical,1.3611e+08
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_58_100/VexiiRiscv_58_100_build/rpt/cts.report_power,Fast,1.0197e+06,Slow,5.3537e+05,Typical,7.2728e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_58_100/VexiiRiscv_58_100_build/rpt/placement.report_power,Fast,6.8936e+07,Slow,4.6825e+07,Typical,5.6798e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_58_100/VexiiRiscv_58_100_build/rpt/chipfinish.report_power,Fast,1.0499e+06,Slow,5.5208e+05,Typical,7.5290e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_58_100/VexiiRiscv_58_100_build/rpt/route.report_power,Fast,1.0496e+06,Slow,5.5197e+05,Typical,7.5275e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_58_100/VexiiRiscv_58_100_build/rpt/floorplan.report_power,Fast,6.9807e+07,Slow,4.5921e+07,Typical,5.6958e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_325_100/VexiiRiscv_325_100_build/rpt/cts.report_power,Fast,1.8634e+06,Slow,8.2606e+05,Typical,1.2149e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_325_100/VexiiRiscv_325_100_build/rpt/placement.report_power,Fast,6.9494e+07,Slow,4.7122e+07,Typical,5.7134e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_325_100/VexiiRiscv_325_100_build/rpt/chipfinish.report_power,Fast,1.9367e+06,Slow,8.5777e+05,Typical,1.2691e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_325_100/VexiiRiscv_325_100_build/rpt/route.report_power,Fast,1.9360e+06,Slow,8.5759e+05,Typical,1.2687e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_325_100/VexiiRiscv_325_100_build/rpt/floorplan.report_power,Fast,7.3777e+07,Slow,4.6096e+07,Typical,5.8050e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_21_100/VexiiRiscv_21_100_build/rpt/cts.report_power,Fast,1.6924e+06,Slow,8.4244e+05,Typical,1.2001e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_21_100/VexiiRiscv_21_100_build/rpt/placement.report_power,Fast,6.9459e+07,Slow,4.7199e+07,Typical,5.7084e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_21_100/VexiiRiscv_21_100_build/rpt/chipfinish.report_power,Fast,1.8241e+06,Slow,8.9411e+05,Typical,1.2902e+06
